aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0,18888,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
424,14,14,0,0,0,0,0,0,98,0,28800,10508,74,0,15710,0,0,0,0,0,48936,42462,10360,3286,0,0,0,0,34,10,0,0,0,0,0,0,37612,1866,2,0,102,48,32,8782,22212,8298,6,0,0,0,24596,8794,3934,1588,402,84,82,0,0,0,59332,0,2,50,0,15710,556,4884,5442,,,,10040,424.71,59332,59332,60878,88,0,5638,59000,39480,1209600,1384,2,10,0,27785.28,0,11581.44,0,0,0,0,0,24,6608,17424,14138,1246,40,0,0,6,59332,202,22,50,3968,2890,21952,9888,508,0,0,26,56,28680,10510,0,6,0,10,29040,154,88,0,0,0,0,0,0,0,0,390,76,32,0,0,840,172,70640,7076,0,0,0,0,0,61.06,74,12620,8624,1868,756,2092,11972,864,336,348,0,0,0
442706,,,,,0,0,5426,1674124,11924606,14335192,4685444,591882,42326,370,12701782,0,0,,569192,1048270,26778946,23942240,11184136,3275466,,0,0,0,,,0,0,0,0,0,0,114880,17049110,16095376,0,25564,13270,17630,26452,1127630,32048786,34,0,0,0,11975902,9125588,5323488,2766200,1484948,921296,803472,809874,48524,74,38530918,,,,,12701782,489594,6691686,4477888,321440,341740,282960,244580,442705.9,38530918,38530918,38664188,134063,,,1014020,33259360,1209600,,,,,23596180.8,6525729.6,3145404.48,,,468,437812,6231364,14636820,8505440,2940884,454532,48620,3426,0,,,38530918,23118,4414,5178104,4313446,812816,19359372,3431284,136772,40,0,362,7648,21317326,6319930,332,698074,0,0,21514452,,,,,,,,,,,217792,,,,,,,,,,,,,,,,9839568,4222396,3319132,1318424,1841168,1099570,1633034,9764536,221252,286,,
49168,936,916,0,0,0,0,0,0,2274,714626,2075200,262352,15622,290,1442674,0,0,0,0,0,2782686,2471406,440426,268626,0,0,0,0,242,168,0,0,0,0,0,57422,1685116,1177616,150210,0,3726,2308,3238,26270,1991056,1041664,2096,6,0,0,884754,867654,312506,245650,199316,162692,181372,216350,70,0,3223500,280,766,788,6,1442674,41316,238958,200652,142080,158760,,135040,49167.26,3223500,3223500,3227722,20406,26912,77500,799160,3070364,1209600,90642,0,62,0,2624599.68,0,443976,0,0,0,0,0,119758,1393434,1431470,111572,11610,2490,30,150,156,3223500,3392,466,14982,277518,94872,832608,1804628,41700,198,0,988,366,2613730,115538,0,66,0,16,2653282,1996,324,0,0,0,0,0,0,0,0,18440,54908,10394,0,0,112142,25046,48420,52766,2636252,5716,0,0,9467700,1116.5,1002,465958,457198,355046,184248,360052,318870,272662,221754,427274,7302,0,0
28,28,28,0,0,0,0,0,0,152,5048,6998,3346,0,0,5284,0,0,0,0,0,12710,8226,20054,1736,0,0,0,0,88,26,0,0,0,0,0,0,14434,0,1110,0,1370,350,350,810,1758,10844,62,0,0,0,13590,902,376,182,64,112,304,14,0,0,32810,0,0,0,0,5284,340,15104,4928,,,,19780,28.46,32810,32810,35652,36,138,3070,32460,15544,1209600,846,2,2,0,5907.84,0,8438.4,0,0,0,0,0,3052,7930,3810,734,18,0,0,0,6,32810,1290,24,46,642,834,5884,6024,768,32,0,48,138,6342,32,0,22,0,6,6594,72,44,0,0,0,0,0,0,0,0,248,0,0,0,0,312,84,1060,264,0,0,0,0,0,103.62,74,10448,4442,460,124,62,6,2,0,0,0,0,0
58008,294,286,0,0,0,0,0,0,23038,1271232,2097796,317816,7054,0,2027292,0,0,0,0,0,3479546,3195944,377400,240260,0,0,0,0,692,210,0,0,0,0,0,267892,2655030,413306,380708,0,3118,628,698,28082,2144392,1518204,21810,4,0,0,1209554,889664,345596,258252,218350,217010,549306,29204,0,0,3857442,0,14,350,14,2027292,41784,211442,165282,100880,116660,138000,16780,58008.19,3857442,3857442,3869524,18943,11612,19544,222840,3716936,1209600,193840,2,48,0,3298344,0,414337.92,0,0,0,0,0,269466,1524792,1414932,443998,54360,8312,1076,70,78,3857442,5590,600,25284,374524,150552,2523550,628274,8562,0,0,390,506,3290414,59074,0,156216,0,8,3323786,2224,154,0,0,0,0,0,0,0,0,16938,62434,11146,0,0,180552,34288,23080,15092,0,0,0,0,2302250,1249.22,1214,454774,792994,434982,225102,417844,357826,250956,194036,550968,37454,0,0
1300,152,132,0,0,0,0,0,0,76,28712,49926,3034,0,0,34744,0,0,0,0,0,76512,69136,11880,5336,0,0,0,0,194,70,0,0,0,0,0,0,43470,6288,31990,0,90,12,44,54,14482,66966,100,0,0,0,31702,35146,9798,3628,1134,170,116,54,0,0,88400,0,8,68,0,34744,976,6110,5748,,,,11720,1299.71,88400,88400,92320,298,172,8682,88200,81748,1209600,1924,0,4,0,72973.44,0,8696.64,0,0,0,0,0,4614,54238,22532,282,82,0,0,0,6,88400,146,12,882,6538,1986,32508,38380,1106,190,0,224,292,73142,42806,0,4,0,50,73646,86,38,0,0,0,0,0,0,0,0,438,106,46,0,0,2096,408,1920,996,92320,14,0,0,299720,63.92,46,9932,14200,4420,1546,4872,46738,40,0,0,0,0,0
38638,2130706432,118,0,0,0,0,0,0,31156,1062512,1119122,297192,5544,0,1091074,1260,0,0,0,0,2242194,1939862,412002,263954,0,0,0,0,126,52,0,0,0,0,0,14936,1126728,569986,803876,0,3046,386,706,106330,1936224,468812,20,2,0,0,939454,396498,186042,172618,150976,255482,414456,0,0,0,2654420,0,1142,330,2,1091074,27354,215170,195554,155260,228240,,24940,38638.73,2654420,2654420,2654610,17917,1010,20626,231240,2515526,1209600,71640,2,64,0,1912896,0,598605.12,0,0,0,0,1850,222674,1099002,988182,192962,8788,1900,168,2236,2300,2654420,4432,354,86656,144212,309520,1293518,668152,8572,110,0,192,170,1908326,218258,0,4826,0,26,1931418,1494,398,0,0,0,0,0,0,0,0,15028,24572,11482,0,0,40674,10898,860500,136448,0,0,0,0,0,825.4,786,617278,284498,213808,97692,192964,153232,168526,181660,602882,2986,0,0
39668,500,406,114,746,0,0,0,0,96156,1604586,628078,73038,6718,378,1153688,0,0,0,1070,1682,2246938,2031772,649416,157662,0,0,0,0,130,1290,0,0,0,0,0,0,55598,1357352,996004,0,19296,12138,27936,35618,50428,116126,2147306,106,0,0,1146388,413276,197940,134770,103946,75640,65494,51040,26586,193874,2898100,1796,2900,1038,8,1153688,25986,486108,161862,232320,318280,,92860,39667,2898100,2898100,2864552,13186,212,43638,471860,2410716,1209600,61154,2,62,0,2069507.52,0,337886.4,614,1394,0,0,5158,149024,566090,930744,502432,153296,90440,11770,66,116,2898100,5112,666,136668,107536,113650,1844352,193514,7412,44,0,300,2908,1999284,1346832,0,10,0,0,2089876,2110,162,0,0,0,0,0,0,0,0,13282,2852,520,3692814,435396,59024,7138,374480,49644,2811522,15088,0,0,0,1283.5,1348,351806,315290,197118,98686,188510,209620,905782,141278,864,0,0,0
3092,130,90,0,0,0,0,0,112,16276,186988,83430,5668,0,0,122500,0,36,0,574,1308,246554,197656,96750,37472,0,0,0,0,76,1340,0,0,0,0,0,0,0,188562,103912,0,1206,72,116,188,10342,280548,2,0,0,0,142946,88498,31856,10022,5078,3192,3216,6802,864,0,344006,76,80,14,0,122500,4540,43524,52218,,,,95380,3091.51,344006,344006,343450,1028,0,33386,342340,292474,1209600,10858,0,24,0,188180.16,5571.84,97571.52,0,60,0,66,1730,99670,140034,47860,2466,544,104,0,14,18,344006,1526,118,24922,50066,13738,66914,129078,6028,84,0,82,3382,192622,17280,0,5660,0,0,196908,508,420,0,0,250,5886,0,0,0,0,2638,706,100,0,0,11682,1598,3920,392,0,0,0,0,0,234.44,248,108230,56310,22366,6528,12106,13812,23852,49178,92,0,0,0
38842,80,72,0,0,0,0,0,0,2924,238706,1490122,789662,24696,4796,1241912,0,0,0,30,186,2209718,1849328,530840,301384,0,0,410,0,224,56,0,0,0,0,0,27458,779384,983508,760556,0,4166,2864,4210,5120,72200,2461076,1270,0,0,0,805794,625758,338152,228228,160090,146944,228966,16974,0,0,2741146,62,704,176,20,1241912,45570,310188,218430,199920,280540,,45280,38842.83,2741146,2741146,2727232,16754,5766,27958,316220,2550906,1209600,83576,0,86,0,2397202.56,0,152071.68,26,818,0,0,696,94250,299808,1565186,561630,24134,4746,456,2,6,2741146,3360,502,1568,78722,131352,2110578,214198,10600,26,0,116,78,2269078,68012,0,72,0,0,2419624,1540,92,0,0,0,0,0,0,0,0,24844,29044,7428,0,0,95294,20470,482240,88830,0,0,0,0,831940,1175.78,1258,163786,461074,477542,291320,804420,352708,54,2,0,0,0,0
118556,0,6680,0,0,0,0,0,0,5114,373588,4444316,3616476,608686,86808,3997818,3472,0,0,0,0,7471602,5869982,1976970,1455434,0,0,22132,0,0,0,0,0,0,0,0,38622,1867918,6754342,474106,0,5074,2264,6022,2088198,6071270,961932,228,0,0,0,3580778,1440182,599702,480106,392904,356228,763674,1521414,0,0,9449892,0,0,0,0,3997818,128116,644286,1322092,281120,246160,254680,186060,118555.46,9449892,9449892,9439626,73981,0,85392,967100,9134988,1209600,0,2,210,0,6868989.12,50933.76,2209142.4,0,0,0,0,0,26318,946518,4329778,3568672,230294,29408,4000,8368,0,9449892,12906,1680,423914,1156292,653278,5105484,1742720,38358,356,0,11770,6384,6279556,396904,0,70966,0,12,6940418,0,0,0,0,0,0,0,0,0,0,75298,0,0,0,0,0,0,0,0,0,0,0,0,0,3381.7,3418,2330710,1849376,1089012,419122,712436,521120,509782,479940,1009210,214280,0,0
7624,52,,0,0,0,0,0,112562,436722,74968,10016,0,0,0,271536,0,0,0,40106,60074,574634,559134,200368,38140,0,0,0,0,78,186,0,0,0,0,0,0,0,50986,583282,0,1278,706,918,994,1498,27488,476114,108048,17224,0,253922,120380,87090,61460,33614,21028,15238,12828,15446,13262,815258,6,14,72,0,271536,7864,152646,47600,,,,199180,7623.95,815258,815258,803448,2067,32194,80850,813880,634920,1209600,0,,,,485325.12,339.84,147624,84,318,0,5894,157006,181600,170722,109080,9558,400,8,0,,0,815258,2550,182,332,114662,23692,246226,239954,6670,0,0,,,,,,,,,,834,68,0,0,10,344,0,0,0,0,4462,0,0,0,0,0,0,0,0,809496,132,0,0,6623940,747.36,432,154032,141994,102150,30672,47546,39464,38932,78726,752,0,0,0
38646,364,196,0,0,0,0,0,0,293730,1580804,261878,5032,82,0,972848,0,0,0,3932,6034,1946986,1748910,350014,157838,0,0,0,0,86,662,0,0,0,0,0,0,0,738220,1403306,0,9576,8370,10122,23838,899438,1190180,2,0,0,0,434436,772070,367814,186768,101418,64074,45798,59852,81816,27480,2301406,822,1478,888,0,972848,25316,190762,158298,197220,,,147880,38645.73,2301406,2301406,2305926,15579,3592,105888,1086300,2141526,1209600,54452,2,62,0,1910222.4,0,228528,274,746,0,0,37556,676072,1205932,200044,16772,4332,796,22,370,422,2301406,2876,440,117720,87826,1727490,204436,738,0,0,0,380,1448,1836156,887132,0,25896,0,0,1926584,1660,740,0,0,0,0,0,0,0,0,12374,10422,2002,0,0,51914,6868,370240,64880,0,0,0,0,37645740,806.36,1034,241032,207542,121496,59878,167212,681900,429478,205416,27552,20,0,0
43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
48702,2130706432,420,0,0,0,0,0,0,276,92988,1899242,1175518,57792,4326,1482366,0,0,0,0,0,2801612,2381230,518708,371236,0,0,548,0,1672,320,0,0,0,0,0,61088,547536,2152688,468830,0,2258,2814,3830,7284,328904,2884580,472,0,0,0,915530,835274,273850,214626,184692,165582,220036,414700,5852,0,3320592,74,122,614,84,1482366,49024,235024,283126,158340,234760,,121620,48701.64,3320592,3320592,3316006,23903,113038,86790,897120,3230142,1209600,105782,2,60,0,2698492.8,0,530218.56,42,810,0,0,0,7950,722016,1854646,618098,22284,4930,218,120,136,3320592,3282,376,72972,342040,152212,1654908,988108,15902,342,0,668,892,2204626,1132,0,276,0,6,2733458,1940,268,0,0,0,0,0,0,0,0,30850,36556,13044,0,0,89190,18912,10730080,2168794,0,0,0,0,18701640,807.38,948,551906,587060,398256,192072,353926,266800,232570,163830,430560,53162,0,0
1742,2130706432,44,0,0,0,0,0,0,12586,33026,59460,150,0,0,36268,0,0,0,316,548,94994,85164,16804,6878,0,0,0,0,28,12,0,0,0,0,0,8366,77484,3790,15582,0,1210,30,26,54,12146,91752,4,0,0,0,42132,44432,13266,4138,762,452,32,8,0,0,112148,0,8,0,0,36268,1218,3384,13388,,,,16480,1742.05,112148,112148,114624,377,0,11000,111860,105222,1209600,3304,2,10,0,95718.72,0,8278.08,0,0,0,0,8058,18866,64228,13628,406,36,0,0,0,6,112148,1298,40,126,15592,1772,30674,52892,2738,90,0,68,64,96438,54,0,6,0,26,96446,100,24,0,0,0,0,0,0,0,0,592,850,570,0,0,2088,462,684000,68330,0,0,0,0,742060,72.9,80,10458,11934,6818,5542,44700,24130,1614,26,0,0,0,0
29650,1532,1302,0,0,0,0,0,0,33748,2405884,2428354,321320,412,0,2183782,0,0,0,0,0,4036628,2844696,1476132,1014892,0,0,68758,0,16992,1548,0,0,0,0,0,0,1479130,3710588,0,0,5142,1208,1966,506384,3392346,1282670,2,0,0,0,2714798,976638,333024,225072,177056,161542,225616,374194,1778,0,5514692,0,258,418,0,2183782,85954,474882,993200,305300,285240,350440,167780,29649.36,5514692,5514692,5507978,26304,32676,53350,656520,5189718,1209600,206690,50,210,0,3396968.64,0,1785843.84,0,0,0,0,0,96760,1089664,2667802,1170878,145630,17816,1168,2804,2830,5514692,13000,1988,341864,1132696,281450,2015268,1346318,56616,518,0,1980,4292,2740942,23542,0,422,0,18,3462084,10542,472,0,0,0,0,0,0,0,0,56372,13602,2664,0,0,148772,26210,3733320,497248,0,0,0,0,16871080,3231.98,3768,1832348,2319232,525280,182702,257916,59038,10712,1760,730,0,0,0
39690,1154,970,0,0,0,0,0,0,21026,1582704,2736170,546192,4296,0,1863300,0,0,0,0,0,3659728,2626864,1406378,908872,0,0,0,0,1680,556,0,0,0,0,0,3564,4860756,26068,0,0,3420,530,1114,16830,2252238,2612848,3318,86,0,4,2928366,891352,309402,169296,128638,194650,268684,0,0,0,5067134,34,730,150,56,1863300,79310,388228,1014152,347700,350940,324480,56900,39690.9,5067134,5067134,5022134,18836,92936,11802,217180,4890388,1209600,239742,2,186,0,3622276.8,0,1263737.28,0,0,0,0,0,331754,1731216,2032090,719724,60558,13002,2044,122,138,5067134,9154,1136,211962,1083182,390818,2487908,674572,31600,56,0,2544,1416,2950652,40708,0,110,0,32,3745620,7336,456,0,0,0,0,0,0,0,0,44702,28944,5074,0,0,256766,38326,3091660,333774,122086,13598,0,0,294290,2468.14,2550,1354052,1951354,681474,254710,322314,188594,72846,31552,32984,508,0,0
0,1700,0,0,0,0,0,0,0,31360,929146,3434564,1998574,286504,38334,2980430,0,0,0,0,0,5852548,4905938,1549788,812746,0,0,4070,0,5976,1118,0,0,0,0,0,211864,2944812,3101390,460416,0,4282,1690,3270,709186,4858088,1141832,134,0,0,0,2400066,1199458,446954,317174,258826,240152,489718,1361310,4824,0,7403446,854,1902,976,60,2980430,101064,931042,617044,271260,207940,222020,29140,,7403446,7403446,7393406,53847,57032,5568,131940,6718482,1209600,219250,0,0,0,5543296.32,0,1170320.64,0,0,0,0,0,175152,1282332,3158470,1991732,95296,14322,1178,0,200,7403446,10544,1386,255006,655974,401706,4137064,1213630,42912,260,0,0,0,0,0,0,0,0,0,0,5710,374,0,0,0,0,0,0,0,0,53744,80254,14782,0,0,229644,36526,3007960,709582,0,0,0,0,2071750,2881.54,3048,1231694,1439612,975320,425002,784922,708376,609190,280998,259082,4286,0,0
243250,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,42480,243250.48,17175692,17175692,16922288,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
60616,80,72,0,0,0,0,0,0,306,1118120,2588326,482520,11136,928,1559154,0,0,0,0,0,3798194,3322356,699702,363390,0,0,0,0,80,30,0,0,0,0,0,380360,3814820,5122,1034,0,3404,560,1110,98722,2038364,2052940,6236,0,0,0,1845890,846558,450714,352628,251882,175898,185070,92694,2,0,4498896,8,26,558,24,1559154,38936,403274,294554,186880,166680,218160,118700,60615.06,4498896,4498896,4495744,22312,9022,80270,858300,4201336,1209600,115150,2,92,0,3904991.04,0,292057.92,0,0,0,0,0,181898,2036640,1718656,240420,19292,4206,224,2,8,4498896,7508,860,102628,211924,317672,3150790,397452,12444,58,0,148,106,1238078,36096,0,168,0,36,3939598,2976,196,0,0,0,0,0,0,0,0,25322,67134,9620,0,0,85982,10096,14678680,1532040,105790,7504,0,0,1029900,1433.26,2018,313990,930780,924458,594900,842848,297518,125700,63572,100320,7250,0,0
28020,754,690,0,0,0,0,0,0,76342,255366,894678,371992,22032,758,733880,0,0,0,0,0,1384984,1130408,350722,221590,0,0,0,0,1682,348,0,0,0,0,0,32622,928652,659232,662,0,3134,2744,7856,182064,960922,463400,1026,22,0,0,474884,453250,135526,84874,56502,42874,54390,318820,48,0,1736018,32,580,252,8,733880,23060,187300,161580,216620,,,130000,28020.9,1736018,1736018,1744402,12316,2736,50036,522520,1621168,1209600,51744,0,62,0,1375175.04,0,246247.68,0,0,0,0,8878,198482,292582,688822,404802,24102,3100,400,2674,2700,1736018,2770,356,21666,131482,59252,1013444,372646,19132,420,0,1096,1018,1234920,88794,0,5688,0,26,1389696,1278,142,0,0,0,0,0,0,0,0,14246,12644,3562,0,0,55704,8400,156720,77446,0,0,0,0,1168160,789.98,818,256488,231308,240780,138300,369414,259446,101816,20518,3098,0,0,0
2718,222,210,0,0,0,0,0,0,158,2920,157578,83838,3250,0,93354,0,0,0,0,0,235718,204500,101086,20180,0,0,0,0,168,54,0,0,0,0,0,0,144268,103476,0,0,502,436,1548,8270,153916,83062,10,0,0,0,138354,52532,18612,10944,8328,6528,6424,6022,0,0,336916,38,378,118,6,93354,2762,73434,27500,,,,99940,2718.03,336916,336916,338490,1038,1010,32940,335760,247744,1209600,8052,2,20,0,179712,0,67697.28,0,0,0,0,0,0,72156,142572,29678,2978,360,0,4,18,336916,736,102,2670,30502,12108,80426,114410,6550,240,0,318,176,173078,41800,0,140,0,24,190310,342,122,0,0,0,0,0,0,0,0,1732,2498,920,0,0,3860,688,1076880,114092,107278,786,0,0,192120,216.02,240,71790,47702,28668,18494,32494,48006,578,12,0,0,0,0
6380,0,,0,0,0,0,0,0,654,102316,285990,260544,21364,1106,308218,3356,0,0,0,0,542974,426984,306980,82532,0,0,0,0,0,0,0,0,0,0,0,3980,203266,410530,54198,0,2704,980,2296,10446,45418,610118,10,2,0,0,402882,107706,36820,22094,14298,11448,19238,57370,118,0,850186,32,42,84,206,308218,12200,168198,138194,,,,304200,6379.63,850186,850186,832386,3039,21426,82526,847060,671974,1209600,0,,,,404571.84,0,264648.96,18,248,0,0,0,37842,163182,355786,110484,4038,582,60,,0,850186,3552,198,8372,111674,69158,256842,209936,11706,536,0,,,,,,,,,,1114,130,0,0,0,0,0,0,0,0,7670,4646,782,0,0,19396,3774,1006660,163242,0,0,0,0,0,686.74,626,274992,121380,55544,26110,53246,44540,33284,24000,36666,2212,0,0
11274,264,,0,0,0,0,7136,184304,785094,944886,634036,140998,22504,1870,1191940,0,0,0,55780,73540,2438840,2237784,705250,170688,0,0,0,0,354,522,0,0,0,0,0,0,0,428346,2292482,0,22128,10574,15508,35016,40800,1771212,704216,121372,2,0,2111242,336078,111592,57742,38634,29162,16562,12394,5040,2382,3201826,68,66,88,0,1191940,34600,407786,288706,183200,405480,,97080,11274.33,3201810,3201826,3148454,6434,0,72478,765140,2727112,1209600,71588,,,,938882.88,349832.64,1431036.48,342,1676,516,15690,370596,562958,822116,658670,206654,66096,16294,1238,,470,3201810,12284,1454,495720,615262,246910,569474,719394,60138,192,0,,,,,,,,,,6524,758,0,0,0,350040,0,0,0,0,22788,1436,212,0,0,73360,17258,0,0,0,0,2,174,10274360,3966.42,3496,1814762,474210,177090,30480,44478,30726,30228,24836,62928,31090,4,0
79948,506,424,0,0,0,0,0,0,64812,1518128,2883412,208746,594,0,2087434,0,0,0,0,0,4125466,3542586,737684,524098,0,0,0,0,456,1002,0,0,0,0,0,143988,3773348,701502,56854,0,2584,1420,1688,232146,3356476,1081310,68,0,0,0,1975460,926452,459376,355366,319058,509006,130974,0,0,0,4863710,0,12,102,0,2087434,70958,455316,279878,181340,165840,180360,2020,79948.84,4863710,4863710,4872450,26467,1914,118914,18180,4675692,1209600,104500,0,146,0,4233694.08,0,438593.28,0,0,0,0,1988,423622,2163984,1791388,268976,18370,6440,924,242,246,4863710,5600,740,82682,231556,168960,3451674,710804,23488,188,0,420,1264,4219190,42958,74,1534,0,0,4267736,2528,554,0,0,0,0,0,0,0,0,35880,55384,14594,0,0,219236,31284,24820,7840,0,0,0,0,20288920,1523.14,1616,472692,553518,486646,304700,816710,888970,677150,355184,120122,0,0,0
39908,2130706432,152,0,0,0,0,0,0,126,55380,2071436,419710,8522,0,1092928,5596,0,0,0,0,2262856,1972178,447754,242916,0,0,0,0,744,262,0,0,0,0,0,17438,779754,1750394,7588,0,1456,770,936,1120,46898,2503750,244,0,0,0,847140,919028,305696,179446,113092,69976,66958,53838,0,0,2710898,198,148,528,12,1092928,29068,196876,247090,235300,154560,,53240,39907.79,2710898,2710898,2703164,12329,0,26046,286960,2555174,1209600,66528,2,90,0,2193918.72,0,358994.88,0,772,0,0,0,998,1452902,981476,110518,8116,1154,10,0,8,2710898,2988,374,177536,151804,191372,1744726,281936,4396,42,0,340,964,2216200,109386,308,914,0,0,2216384,2048,156,0,0,0,0,0,0,0,0,17706,32864,10614,0,0,69546,11720,8990180,899044,0,0,0,0,0,887.78,848,375958,400218,292552,158164,334966,315584,304340,197356,174202,1834,0,0
1438,50,,0,0,0,0,0,0,98,19238,69226,3098,0,0,41538,0,0,0,0,0,84538,72740,20510,7158,0,0,0,0,208,108,0,0,0,0,0,0,74396,16300,964,0,1088,26,64,44,31086,59350,2,0,0,0,32280,32756,15064,6334,2804,1596,820,6,0,0,105118,0,12,76,0,41538,1160,11320,9138,,,,20100,1438.8,105118,105118,109552,301,1114,10178,104680,91660,1209600,0,,,,74310.72,26.88,16197.12,0,0,0,0,0,4344,69652,16488,802,332,42,0,,0,105118,1264,18,104,5998,1920,45244,34546,2560,6,0,,,,,,,,,,142,46,0,0,0,26,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,438930,96.78,106,18372,9558,2872,1130,2414,56986,176,18,134,0,0,0
10,54,,0,0,0,0,0,0,18,1950,2378,0,0,0,1294,0,0,0,0,0,3008,1078,17588,678,0,0,0,0,2,38,0,0,0,0,0,0,0,2648,1698,0,1014,24,26,28,92,3162,0,0,0,0,3160,346,114,168,14,18,12,490,24,0,20600,2,14,0,0,1294,100,16622,954,,,,17500,10.16,20600,20600,24186,24,24,1972,20500,4346,1209600,0,,,,1518.72,0,1817.28,0,16,0,0,0,1680,1658,1008,0,0,0,0,,8,20600,1004,8,8,354,98,2612,262,0,0,0,,,,,,,,,,38,30,0,0,0,0,0,0,0,0,84,0,0,2234,304,16,4,4440,512,5390,12,0,0,0,24.64,26,2898,1126,202,46,62,2,6,4,0,0,0,0
